account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,area_code_area_code_415,area_code_area_code_510
65,0,0,0,111.0,51,84,18.68,202.0,89,14,1.19,1,0,1,0
64,0,0,0,206.2,76,76,19.75,251.6,96,2,3.67,1,0,1,0
125,0,0,0,126.7,108,90,17.51,247.8,114,7,3.59,1,0,0,0
117,0,1,13,207.6,65,77,12.98,232.8,95,3,2.62,1,0,0,0
149,0,0,0,175.4,80,127,16.78,188.2,102,2,2.62,2,0,0,0
160,0,0,0,85.8,77,110,14.05,178.5,92,4,2.48,3,0,1,0
140,0,0,0,194.8,107,99,14.53,225.1,93,4,3.75,0,0,0,0
152,0,0,0,161.4,84,88,13.91,153.2,121,5,3.19,1,0,0,1
131,0,0,0,110.9,74,90,9.83,190.5,114,9,4.27,1,0,0,1
103,0,0,0,263.4,118,69,15.22,214.7,112,2,2.78,0,0,1,0
89,0,0,0,89.5,66,104,15.24,225.1,116,1,3.32,3,0,1,0
166,1,0,0,191.3,120,88,14.22,162.9,110,2,2.75,2,1,1,0
86,0,0,0,83.5,96,63,18.79,349.7,75,3,3.4,0,0,1,0
54,0,1,33,161.8,73,58,23.21,153.9,76,4,3.7,0,0,1,0
74,0,0,0,154.3,71,105,22.3,235.3,99,4,3.75,0,0,0,1
121,0,0,0,255.1,93,97,22.69,197.7,118,3,2.38,3,1,0,1
58,0,0,0,247.2,116,103,25.81,105.4,94,2,2.51,2,1,1,0
137,0,0,0,111.8,106,89,23.96,233.0,93,4,3.11,4,1,0,1
107,0,0,0,257.7,98,84,13.3,104.4,123,3,2.65,1,0,0,1
105,0,0,0,167.7,93,103,19.9,169.7,121,5,1.86,3,0,0,1
176,0,0,0,223.2,76,131,18.22,154.4,80,2,2.73,3,0,1,0
163,0,1,25,219.6,99,99,17.88,242.7,88,8,3.73,2,0,0,0
154,0,0,0,154.5,122,71,18.21,178.0,105,2,3.24,3,1,0,1
94,0,0,0,261.3,89,139,12.95,120.2,124,2,2.84,0,0,1,0
117,0,0,0,191.1,93,56,24.04,84.8,118,4,3.24,2,0,0,0
89,0,0,0,137.9,96,63,16.37,255.7,125,5,2.97,1,0,0,1
101,0,0,0,189.0,122,91,15.23,186.8,170,6,3.0,0,0,0,0
16,1,0,0,110.0,91,75,12.52,190.5,73,7,1.73,0,0,1,0
20,0,0,0,131.5,64,124,13.75,158.6,106,5,4.0,0,0,0,0
71,0,1,31,115.4,90,78,18.48,239.9,102,4,3.54,1,0,1,0
142,0,0,0,204.2,98,85,16.06,231.2,136,6,1.76,1,0,0,1
93,1,0,0,312.0,109,100,11.0,217.6,74,2,2.84,0,1,0,0
135,0,0,0,154.4,130,90,17.32,158.7,59,3,3.19,0,0,0,1
126,0,0,0,211.6,70,80,18.44,153.5,60,1,2.11,1,0,0,0
160,0,1,29,164.6,121,108,22.34,123.8,131,4,4.1,1,0,1,0
58,0,1,30,178.1,111,109,20.12,264.0,118,2,2.27,0,0,1,0
100,0,0,0,210.9,85,69,27.99,127.1,78,5,2.54,4,0,0,0
136,0,0,0,101.7,105,99,17.24,136.2,119,6,2.54,3,0,1,0
127,0,0,0,182.3,124,110,14.44,184.0,116,3,2.51,1,0,0,0
103,0,0,0,222.9,129,87,17.43,141.3,99,2,2.67,1,0,1,0
52,0,0,0,207.1,86,98,13.77,243.0,102,1,1.62,1,0,0,1
147,0,0,0,212.8,79,91,17.35,156.2,113,2,2.75,1,0,0,0
126,0,0,0,103.7,93,107,10.8,329.3,66,1,3.89,0,0,1,0
3,0,1,23,205.5,102,83,17.81,182.3,99,4,1.73,0,0,1,0
111,0,0,0,294.7,90,72,25.04,260.1,121,3,2.92,1,1,0,0
117,1,0,0,54.2,100,84,25.77,171.8,84,2,2.32,1,1,0,1
97,0,1,35,203.1,104,91,18.0,246.1,105,6,2.62,0,0,1,0
60,0,0,0,162.8,117,121,13.87,242.4,140,2,3.83,1,0,0,0
178,0,1,32,148.7,95,55,16.88,187.0,113,7,2.81,6,1,0,0
158,0,0,0,214.7,112,115,22.35,228.9,68,2,3.13,1,0,1,0
87,0,0,0,221.4,69,53,16.59,120.6,91,4,3.7,1,0,1,0
163,0,0,0,202.9,100,46,15.18,203.8,116,3,3.46,5,0,1,0
116,0,0,0,255.5,93,122,19.07,317.3,85,4,3.43,1,1,1,0
90,0,0,0,193.7,83,79,13.11,299.0,60,3,3.43,1,0,1,0
88,0,0,0,55.6,65,121,20.63,176.3,134,4,3.05,0,0,1,0
101,0,0,0,206.6,105,117,19.12,249.9,100,3,3.94,0,0,1,0
117,1,0,0,287.4,118,84,22.07,153.2,86,3,2.7,1,1,1,0
63,0,0,0,120.1,103,132,15.23,127.3,82,4,1.7,1,0,1,0
123,0,1,33,146.6,87,59,9.76,220.4,99,7,0.78,0,0,1,0
129,0,0,0,98.0,99,62,20.46,254.8,123,4,2.84,0,0,0,0
80,0,0,0,209.9,109,56,19.22,154.2,121,5,2.43,1,0,1,0
103,0,0,0,206.5,125,113,15.32,220.6,95,4,3.29,3,0,0,1
80,0,0,0,142.9,70,83,18.84,121.4,111,4,4.1,1,0,0,0
190,1,0,0,111.9,55,124,18.96,243.2,81,7,2.7,3,0,1,0
115,0,0,0,226.4,101,60,23.53,213.4,82,4,3.32,3,1,1,0
143,0,0,0,211.4,94,89,15.68,243.2,108,5,1.49,1,1,1,0
98,0,0,0,189.8,113,111,23.08,218.9,96,5,3.51,1,0,1,0
91,0,0,0,189.3,100,107,20.34,89.7,89,3,2.67,3,0,1,0
39,0,0,0,60.4,158,120,26.03,123.9,46,3,3.35,1,0,0,0
164,0,0,0,123.3,78,85,14.45,165.9,78,2,3.43,1,0,1,0
123,0,1,22,197.6,105,86,6.8,120.8,82,12,4.21,2,0,1,0
90,1,0,0,127.2,94,108,18.79,110.7,106,3,3.02,2,0,0,0
64,0,0,0,124.1,117,108,16.39,162.9,84,5,1.73,3,0,0,0
43,0,1,26,141.5,94,123,16.69,172.4,100,1,3.48,3,0,0,1
104,0,0,0,189.3,73,120,13.28,232.2,76,8,2.03,3,0,0,1
127,0,0,0,262.9,95,126,14.95,202.1,101,5,2.03,1,0,0,1
148,0,1,38,209.2,110,73,9.91,109.6,105,4,4.46,2,0,1,0
104,0,0,0,139.7,112,127,16.98,189.3,104,2,2.78,2,0,1,0
83,0,0,0,195.0,92,83,17.89,180.6,92,13,2.97,0,0,1,0
148,1,0,0,233.5,81,71,15.95,122.3,97,2,2.59,0,1,1,0
106,0,0,0,193.6,66,82,20.25,176.4,107,3,3.48,0,0,0,0
105,0,0,0,213.3,99,79,13.01,227.9,98,5,2.92,1,0,0,1
13,0,1,25,176.6,65,96,14.68,104.5,128,5,3.05,2,0,0,1
158,0,0,0,119.8,123,122,22.29,219.8,111,5,3.35,1,0,0,0
91,0,0,0,139.8,109,91,13.35,218.6,122,4,3.67,3,0,1,0
107,0,1,26,234.0,116,103,19.03,246.5,105,1,3.73,1,0,1,0
105,0,1,27,141.2,96,94,14.25,274.4,101,2,3.08,1,0,1,0
150,0,0,0,136.6,112,81,17.8,161.1,78,2,3.29,4,1,1,0
114,0,1,36,309.9,90,89,17.03,183.5,105,2,3.83,1,0,1,0
16,0,0,0,153.2,65,90,19.52,148.2,94,8,2.89,1,0,0,1
171,0,1,17,186.9,94,138,20.4,200.9,64,3,1.57,1,0,0,1
106,0,1,27,223.3,97,131,18.06,154.6,149,2,3.13,1,0,0,0
61,0,0,0,234.2,76,108,18.42,130.6,122,2,3.75,1,0,1,0
136,0,0,0,240.1,121,123,23.05,132.7,98,4,4.64,0,1,0,1
55,0,1,8,222.5,104,94,14.58,377.5,114,2,2.62,1,0,0,1
185,0,0,0,89.4,77,128,24.56,162.9,93,2,2.81,3,0,1,0
78,0,0,0,103.5,115,102,10.02,201.0,94,3,3.24,4,1,1,0
100,0,0,0,70.8,94,102,18.33,230.8,125,1,2.57,6,1,0,0
118,0,0,0,161.6,96,113,19.03,240.6,137,2,1.84,0,0,1,0
51,0,0,0,197.8,60,64,18.79,168.6,134,5,2.4,1,0,0,0
2,1,0,0,132.1,42,88,11.81,192.6,119,1,2.46,2,1,1,0
102,0,0,0,245.4,82,124,22.13,195.1,82,3,2.84,3,1,0,0
98,0,0,0,243.4,88,155,12.5,156.4,80,4,2.62,2,0,1,0
123,0,1,41,141.3,127,96,12.92,218.8,114,3,2.19,3,0,0,0
108,0,1,41,171.6,110,78,11.57,183.4,103,7,2.92,0,0,1,0
73,0,0,0,203.3,45,87,12.06,200.7,71,6,2.3,0,0,1,0
74,0,0,0,207.1,79,100,15.47,233.7,73,8,2.0,1,0,1,0
83,1,0,0,197.6,105,96,15.09,126.8,100,1,2.48,3,1,0,0
95,0,1,36,283.1,112,86,24.33,261.7,129,3,3.05,3,0,1,0
92,0,0,0,160.5,113,134,24.42,212.6,93,3,2.21,3,0,1,0
155,0,0,0,262.4,55,113,16.54,146.5,85,6,2.24,2,0,0,0
77,0,1,29,211.1,89,97,19.0,148.4,106,9,2.62,2,0,0,1
131,0,1,29,239.7,102,109,18.09,187.7,77,2,2.84,1,0,0,0
147,0,1,35,110.8,123,81,16.93,212.9,77,4,2.4,2,0,0,1
107,1,0,0,194.4,83,84,21.06,245.4,93,7,3.02,2,0,0,1
110,0,0,0,244.7,84,95,9.04,194.9,61,1,2.84,2,1,0,0
105,1,0,0,150.0,106,123,24.97,250.7,65,7,2.78,3,0,1,0
71,0,0,0,243.7,124,90,5.1,189.0,129,2,3.05,0,0,1,0
124,0,1,37,161.2,109,79,17.36,231.5,87,4,2.4,1,0,0,1
116,0,0,0,129.4,84,89,13.37,215.5,77,3,3.59,0,0,1,0
112,0,0,0,85.2,102,118,13.02,142.6,107,4,2.21,1,0,0,1
68,0,0,0,248.6,59,126,16.92,112.5,117,3,1.76,2,0,1,0
134,0,0,0,208.3,86,89,21.56,291.0,86,3,3.4,1,0,0,0
90,0,0,0,214.9,97,117,10.01,133.7,78,2,3.19,2,0,1,0
44,0,1,25,152.9,106,147,17.47,247.3,107,5,2.16,1,0,0,1
31,0,0,0,97.5,129,78,22.13,88.7,100,5,1.89,1,0,1,0
141,0,1,28,206.9,126,126,22.47,171.8,124,11,2.51,2,0,1,0
49,0,0,0,189.9,104,120,21.03,159.8,113,6,2.73,1,0,1,0
93,0,0,0,198.1,93,95,20.07,127.3,121,4,3.4,2,0,0,0
123,0,0,0,128.7,126,94,10.0,198.4,132,5,2.92,0,0,1,0
100,0,1,33,218.7,104,144,13.18,99.0,117,4,3.27,1,0,1,0
79,0,0,0,161.6,94,110,15.94,220.8,71,7,2.78,2,0,1,0
165,0,0,0,156.0,88,81,23.47,175.9,94,5,2.51,1,0,0,0
142,0,0,0,243.4,76,102,13.72,120.5,105,5,2.7,4,0,1,0
148,0,0,0,86.3,134,92,20.96,251.6,91,4,3.05,1,0,1,0
96,0,0,0,260.4,115,46,12.41,269.5,87,4,3.11,5,0,1,0
66,0,0,0,118.0,133,99,21.09,214.4,122,5,1.43,1,0,0,1
62,0,1,33,186.4,84,136,17.09,286.7,103,3,3.0,2,1,0,1
107,0,1,36,96.3,83,91,15.27,166.3,121,2,2.78,1,0,0,0
115,1,0,0,251.3,69,96,21.46,118.3,112,1,2.67,3,1,0,1
80,1,0,0,189.1,122,92,18.97,269.0,116,3,3.75,2,1,1,0
91,0,1,34,175.3,96,122,22.3,143.9,76,11,1.51,1,0,1,0
125,1,0,0,158.7,112,126,13.23,246.0,110,1,2.24,2,1,0,1
140,0,0,0,187.1,110,70,13.43,211.4,123,2,2.3,2,0,0,1
117,0,0,0,150.5,121,132,29.33,183.9,97,2,2.24,0,0,0,0
202,0,0,0,168.9,88,98,20.04,273.2,108,3,3.94,3,0,1,0
28,0,0,0,159.7,79,131,18.42,206.7,116,3,2.51,2,0,1,0
77,1,1,34,209.9,79,88,19.22,101.8,103,2,3.08,2,1,0,0
131,0,0,0,263.4,123,74,12.91,218.5,101,2,2.89,2,0,0,1
140,0,0,0,149.7,71,97,18.06,245.9,67,4,3.4,3,0,1,0
182,0,0,0,279.1,124,108,15.34,217.5,104,11,2.57,2,1,1,0
124,0,0,0,160.9,109,152,12.26,120.4,97,12,3.48,1,0,1,0
72,0,0,0,166.5,102,103,22.19,262.7,85,5,3.59,0,0,1,0
27,0,0,0,201.2,128,100,19.31,145.8,91,3,2.27,2,0,0,0
81,0,0,0,154.5,84,91,18.38,229.8,82,3,3.7,1,0,0,1
91,0,0,0,109.8,100,104,16.12,206.7,85,3,3.0,1,0,0,1
106,0,0,0,273.8,120,104,12.69,193.9,127,3,3.02,0,0,0,0
93,0,0,0,172.3,135,95,27.09,131.5,104,4,3.11,3,0,0,0
51,1,0,0,153.6,108,85,19.8,214.2,92,4,3.81,0,1,1,0
96,0,0,0,160.2,117,67,22.74,228.5,68,5,2.51,2,0,1,0
